num_date_time,answer
34 2020-08-25 08,997.9005182201265
34 2020-08-25 09,1064.2353912301162
34 2020-08-25 10,1088.8482932748789
34 2020-08-25 11,1128.630504612815
34 2020-08-25 12,1210.9331956836506
34 2020-08-25 13,1294.7431028237122
34 2020-08-25 14,1322.8037435446445
34 2020-08-25 15,1310.9170588201378
34 2020-08-25 16,1363.3375102138211
34 2020-08-25 17,1573.26168250071
34 2020-08-25 18,1898.256066025195
34 2020-08-25 19,2147.6037137294397
34 2020-08-25 20,2118.879813581882
34 2020-08-25 21,1769.7110226555924
34 2020-08-25 22,1265.0262723648289
34 2020-08-25 23,852.2057748685348
34 2020-08-26 00,676.1911553400815
34 2020-08-26 01,696.3930722739283
34 2020-08-26 02,763.8610254619273
34 2020-08-26 03,769.1980480293433
34 2020-08-26 04,721.8821498987808
34 2020-08-26 05,705.1889131518648
34 2020-08-26 06,773.0128504146196
34 2020-08-26 07,896.6590546617472
34 2020-08-26 08,1003.7566148851506
34 2020-08-26 09,1055.5389939714196
34 2020-08-26 10,1078.5077929822694
34 2020-08-26 11,1123.1681323491568
34 2020-08-26 12,1201.2649976563357
34 2020-08-26 13,1272.9051912253396
34 2020-08-26 14,1298.4550451140417
34 2020-08-26 15,1297.2604393000338
34 2020-08-26 16,1342.8473014101094
34 2020-08-26 17,1488.2376592392843
34 2020-08-26 18,1692.0293871606575
34 2020-08-26 19,1825.241140014128
34 2020-08-26 20,1765.6442457720334
34 2020-08-26 21,1500.1862709411155
34 2020-08-26 22,1143.186903277137
34 2020-08-26 23,852.8170374146071
34 2020-08-27 00,718.8520363797006
34 2020-08-27 01,715.4205542158052
34 2020-08-27 02,748.862230926515
34 2020-08-27 03,747.7493498914325
34 2020-08-27 04,714.9154299554466
34 2020-08-27 05,705.6055210416512
34 2020-08-27 06,763.2918262088482
34 2020-08-27 07,875.7283625792394
34 2020-08-27 08,988.3279445475089
34 2020-08-27 09,1057.4515721993812
34 2020-08-27 10,1090.2023880323422
34 2020-08-27 11,1130.9064553589358
34 2020-08-27 12,1207.757616160227
34 2020-08-27 13,1297.6280740520683
34 2020-08-27 14,1353.7776776822739
34 2020-08-27 15,1373.134077188569
34 2020-08-27 16,1424.3156902517032
34 2020-08-27 17,1585.0669756984335
34 2020-08-27 18,1836.4376363223316
34 2020-08-27 19,2028.8164196857647
34 2020-08-27 20,1982.469856075463
34 2020-08-27 21,1647.923885165214
34 2020-08-27 22,1171.9311492245904
34 2020-08-27 23,791.824277030017
34 2020-08-28 00,648.4070365613939
34 2020-08-28 01,691.5876670564226
34 2020-08-28 02,760.733400525235
34 2020-08-28 03,748.3680744629486
34 2020-08-28 04,683.2633295477865
34 2020-08-28 05,666.6787989049261
34 2020-08-28 06,749.400748965789
34 2020-08-28 07,883.2084427359633
34 2020-08-28 08,983.8514227744047
34 2020-08-28 09,1022.1194347313564
34 2020-08-28 10,1043.1317291835542
34 2020-08-28 11,1103.242004756852
34 2020-08-28 12,1201.6573451042336
34 2020-08-28 13,1281.5341133775344
34 2020-08-28 14,1298.033300773526
34 2020-08-28 15,1282.265756610903
34 2020-08-28 16,1331.9384656328004
34 2020-08-28 17,1524.793526419809
34 2020-08-28 18,1823.856493293929
34 2020-08-28 19,2064.540870497041
34 2020-08-28 20,2057.3025520778956
34 2020-08-28 21,1738.8103367986623
34 2020-08-28 22,1243.3797349138106
34 2020-08-28 23,816.4817142877752
34 2020-08-29 00,630.1646751951079
34 2020-08-29 01,661.1476688694787
34 2020-08-29 02,743.3064640844733
34 2020-08-29 03,739.4385029824073
34 2020-08-29 04,659.6515855949423
34 2020-08-29 05,614.75394024936
34 2020-08-29 06,671.5594951239551
34 2020-08-29 07,777.4595062665388
34 2020-08-29 08,832.6115858862095
34 2020-08-29 09,814.2413475026741
34 2020-08-29 10,801.1086255108293
34 2020-08-29 11,870.7167692558625
34 2020-08-29 12,997.2840917427123
34 2020-08-29 13,1079.2850247701501
34 2020-08-29 14,1070.1529165376187
34 2020-08-29 15,1057.6517239810958
34 2020-08-29 16,1187.6543967430873
34 2020-08-29 17,1501.1559321644086
34 2020-08-29 18,1855.2210332833215
34 2020-08-29 19,2018.270946181135
34 2020-08-29 20,1856.6290521844203
34 2020-08-29 21,1442.9677478723597
34 2020-08-29 22,995.9386422486282
34 2020-08-29 23,713.7809638287655
34 2020-08-30 00,645.9245093839322
34 2020-08-30 01,696.246061889953
34 2020-08-30 02,732.9696384180603
34 2020-08-30 03,700.0979540252528
34 2020-08-30 04,640.683291594066
34 2020-08-30 05,628.148889398051
34 2020-08-30 06,682.0986270298769
34 2020-08-30 07,751.8940447679574
34 2020-08-30 08,779.2368864813594
34 2020-08-30 09,767.9394005413351
34 2020-08-30 10,780.4961836903994
34 2020-08-30 11,862.1523247615538
34 2020-08-30 12,979.7593443116696
34 2020-08-30 13,1053.4039780863748
34 2020-08-30 14,1053.5232158929557
34 2020-08-30 15,1051.0950846090407
34 2020-08-30 16,1149.7053593385463
34 2020-08-30 17,1361.1245161122556
34 2020-08-30 18,1561.4913209748754
34 2020-08-30 19,1588.8106080924072
34 2020-08-30 20,1391.1908674774393
34 2020-08-30 21,1076.7384723985806
34 2020-08-30 22,817.1579399821726
34 2020-08-30 23,706.1271119497368
34 2020-08-31 00,708.8297497902133
34 2020-08-31 01,732.0828472481214
34 2020-08-31 02,723.0479954642883
34 2020-08-31 03,697.5511256816019
34 2020-08-31 04,694.0989102489979
34 2020-08-31 05,725.5291026484807
34 2020-08-31 06,779.0376700517616
34 2020-08-31 07,843.8935158143511
34 2020-08-31 08,919.8982741395502
34 2020-08-31 09,1000.3336301310487
34 2020-08-31 10,1064.2161506700952
34 2020-08-31 11,1096.8617487311028
34 2020-08-31 12,1111.5151037878838
34 2020-08-31 13,1136.5533725918026
34 2020-08-31 14,1177.6122821651538
34 2020-08-31 15,1202.5484015115328
34 2020-08-31 16,1174.4878151766347
34 2020-08-31 17,1098.0824870595793
34 2020-08-31 18,1021.9594757651753
34 2020-08-31 19,988.4715803386754
34 2020-08-31 20,985.8430041906428
34 2020-08-31 21,959.9449193873855
34 2020-08-31 22,876.4640337000168
34 2020-08-31 23,764.5227240272192
35 2020-08-25 00,711.3332744391844
35 2020-08-25 01,689.3173319319898
35 2020-08-25 02,729.762733175833
35 2020-08-25 03,749.6772129684113
35 2020-08-25 04,690.5965820035163
35 2020-08-25 05,629.143806228697
35 2020-08-25 06,751.5700371289706
35 2020-08-25 07,1188.1663543415407
35 2020-08-25 08,1862.315396024842
35 2020-08-25 09,2516.5241017615535
35 2020-08-25 10,2910.615596953733
35 2020-08-25 11,3010.9057159891577
35 2020-08-25 12,2989.297935074714
35 2020-08-25 13,3034.508486545087
35 2020-08-25 14,3160.2338150538653
35 2020-08-25 15,3193.7667792656293
35 2020-08-25 16,2949.1644193668662
35 2020-08-25 17,2413.904680341026
35 2020-08-25 18,1775.0175653996805
35 2020-08-25 19,1270.330898531898
35 2020-08-25 20,1010.0746100007219
35 2020-08-25 21,926.49442926613
35 2020-08-25 22,877.5262354876398
35 2020-08-25 23,789.1045260931886
35 2020-08-26 00,699.5424796282196
35 2020-08-26 01,678.497277350801
35 2020-08-26 02,721.4993933276459
35 2020-08-26 03,743.2415392028918
35 2020-08-26 04,685.678068628821
35 2020-08-26 05,625.753285356957
35 2020-08-26 06,750.0780934943451
35 2020-08-26 07,1191.8556072460938
35 2020-08-26 08,1878.140673231701
35 2020-08-26 09,2549.87252761401
35 2020-08-26 10,2959.190606891996
35 2020-08-26 11,3067.2396580539917
35 2020-08-26 12,3051.06571768341
35 2020-08-26 13,3109.017582932907
35 2020-08-26 14,3253.834941686221
35 2020-08-26 15,3296.4420681285633
35 2020-08-26 16,3034.263958325343
35 2020-08-26 17,2457.4478110050127
35 2020-08-26 18,1775.346797932201
35 2020-08-26 19,1247.0628629722623
35 2020-08-26 20,984.7122963667797
35 2020-08-26 21,907.0311058097341
35 2020-08-26 22,861.6699559850433
35 2020-08-26 23,776.766004005981
35 2020-08-27 00,696.133696373655
35 2020-08-27 01,686.1849973015039
35 2020-08-27 02,732.899972353832
35 2020-08-27 03,747.8493153184729
35 2020-08-27 04,680.9980446497931
35 2020-08-27 05,618.7564695506989
35 2020-08-27 06,748.2837802115986
35 2020-08-27 07,1196.9776989938123
35 2020-08-27 08,1889.8428193473683
35 2020-08-27 09,2571.4859672752837
35 2020-08-27 10,2994.47304675666
35 2020-08-27 11,3111.5811382310926
35 2020-08-27 12,3091.0181140021286
35 2020-08-27 13,3134.388719461237
35 2020-08-27 14,3268.953870161752
35 2020-08-27 15,3315.9916756153725
35 2020-08-27 16,3067.3153272995482
35 2020-08-27 17,2497.862164291953
35 2020-08-27 18,1808.9261269667895
35 2020-08-27 19,1266.0075701435633
35 2020-08-27 20,992.9331195585299
35 2020-08-27 21,912.674613930589
35 2020-08-27 22,867.9246919915419
35 2020-08-27 23,781.0366075190897
35 2020-08-28 00,695.4844696433485
35 2020-08-28 01,680.7165467379542
35 2020-08-28 02,724.2875729965452
35 2020-08-28 03,737.2014377077786
35 2020-08-28 04,669.1317411051444
35 2020-08-28 05,606.9910192471522
35 2020-08-28 06,737.520373601751
35 2020-08-28 07,1186.567007668176
35 2020-08-28 08,1878.3162185416065
35 2020-08-28 09,2557.6151181576934
35 2020-08-28 10,2976.090392006432
35 2020-08-28 11,3083.745212732639
35 2020-08-28 12,3047.583245879179
35 2020-08-28 13,3072.5604598259533
35 2020-08-28 14,3191.1813243666556
35 2020-08-28 15,3226.5634311916615
35 2020-08-28 16,2968.906421082001
35 2020-08-28 17,2393.60891102208
35 2020-08-28 18,1706.4246346304953
35 2020-08-28 19,1174.9532691562724
35 2020-08-28 20,917.3093618533262
35 2020-08-28 21,848.8949517144042
35 2020-08-28 22,813.7690548916324
35 2020-08-28 23,742.6906787597778
35 2020-08-29 00,678.8622068234956
35 2020-08-29 01,676.6607773199977
35 2020-08-29 02,713.3753098540069
35 2020-08-29 03,716.574015310303
35 2020-08-29 04,662.7092344835521
35 2020-08-29 05,622.9098732217428
35 2020-08-29 06,700.9404246691395
35 2020-08-29 07,932.1041513874329
35 2020-08-29 08,1247.9664003338498
35 2020-08-29 09,1533.3405395067616
35 2020-08-29 10,1709.3865066963558
35 2020-08-29 11,1766.9931595142095
35 2020-08-29 12,1738.9306021860075
35 2020-08-29 13,1655.928706120776
35 2020-08-29 14,1529.448473116181
35 2020-08-29 15,1364.4992371594171
35 2020-08-29 16,1178.4078196599303
35 2020-08-29 17,1004.3415496785907
35 2020-08-29 18,876.3350025650234
35 2020-08-29 19,807.7745371876242
35 2020-08-29 20,781.3551335564456
35 2020-08-29 21,762.1327175036442
35 2020-08-29 22,726.1416687727627
35 2020-08-29 23,679.2260534302102
35 2020-08-30 00,646.2859480029337
35 2020-08-30 01,641.0071054802144
35 2020-08-30 02,649.0672321680261
35 2020-08-30 03,644.0972256506677
35 2020-08-30 04,618.0567542806783
35 2020-08-30 05,590.889904478428
35 2020-08-30 06,589.5176170069533
35 2020-08-30 07,622.0982500157795
35 2020-08-30 08,675.6762022530731
35 2020-08-30 09,733.8880089440759
35 2020-08-30 10,789.1090007940651
35 2020-08-30 11,837.3113169448923
35 2020-08-30 12,870.268693678991
35 2020-08-30 13,880.3482171142433
35 2020-08-30 14,870.0259040819896
35 2020-08-30 15,848.8371028706165
35 2020-08-30 16,820.420697553292
35 2020-08-30 17,780.6215715170126
35 2020-08-30 18,732.6356173695201
35 2020-08-30 19,695.7866591332665
35 2020-08-30 20,687.3736411870975
35 2020-08-30 21,696.210234991623
35 2020-08-30 22,687.9881452820592
35 2020-08-30 23,646.6087672892162
35 2020-08-31 00,601.6127564710963
35 2020-08-31 01,597.058917425449
35 2020-08-31 02,630.418590163827
35 2020-08-31 03,643.1892236578581
35 2020-08-31 04,597.1129131663843
35 2020-08-31 05,561.1441945214382
35 2020-08-31 06,695.2836534677737
35 2020-08-31 07,1114.178886313968
35 2020-08-31 08,1752.9510567568566
35 2020-08-31 09,2380.6701971410143
35 2020-08-31 10,2770.814954681509
35 2020-08-31 11,2877.0949791261
35 2020-08-31 12,2847.978567541702
35 2020-08-31 13,2865.986312444849
35 2020-08-31 14,2966.031097729615
35 2020-08-31 15,3004.0470104929927
35 2020-08-31 16,2800.420048052921
35 2020-08-31 17,2318.859799766943
35 2020-08-31 18,1714.82601825315
35 2020-08-31 19,1214.9158152538507
35 2020-08-31 20,943.6259724060915
35 2020-08-31 21,853.4658779497227
35 2020-08-31 22,808.8005482194875
35 2020-08-31 23,727.9650978051105
36 2020-08-25 00,1032.939115889337
36 2020-08-25 01,1020.9992965814909
36 2020-08-25 02,1034.1675948985335
36 2020-08-25 03,1053.5322634348595
36 2020-08-25 04,1048.299851033182
36 2020-08-25 05,1017.5901659317122
36 2020-08-25 06,1004.2531003658708
36 2020-08-25 07,1061.9857575515086
36 2020-08-25 08,1204.207417771719
36 2020-08-25 09,1382.8817982410194
36 2020-08-25 10,1519.788094780069
36 2020-08-25 11,1565.7834848406594
36 2020-08-25 12,1537.3554817750198
36 2020-08-25 13,1497.6831458842375
36 2020-08-25 14,1497.3850149933153
36 2020-08-25 15,1527.249672294514
36 2020-08-25 16,1526.9775361953527
36 2020-08-25 17,1443.8746497141954
36 2020-08-25 18,1287.4035690296375
36 2020-08-25 19,1126.8099764416372
36 2020-08-25 20,1032.720711666441
36 2020-08-25 21,1018.9142440579232
36 2020-08-25 22,1040.3289869053153
36 2020-08-25 23,1045.539805847812
36 2020-08-26 00,1026.2064342495246
36 2020-08-26 01,1012.4064366779359
36 2020-08-26 02,1024.6203132533965
36 2020-08-26 03,1041.816077166013
36 2020-08-26 04,1025.6705965927238
36 2020-08-26 05,974.880957536038
36 2020-08-26 06,945.4849102858401
36 2020-08-26 07,1007.1058043156103
36 2020-08-26 08,1174.6895999285075
36 2020-08-26 09,1384.7018530055157
36 2020-08-26 10,1542.1921756354454
36 2020-08-26 11,1595.7038152155822
36 2020-08-26 12,1571.472146289011
36 2020-08-26 13,1539.0970156954477
36 2020-08-26 14,1544.2324515458834
36 2020-08-26 15,1569.7152306629089
36 2020-08-26 16,1556.2855711945997
36 2020-08-26 17,1460.3803143741777
36 2020-08-26 18,1296.932129249591
36 2020-08-26 19,1131.1572826838374
36 2020-08-26 20,1028.1473050283164
36 2020-08-26 21,1004.7361495063975
36 2020-08-26 22,1024.898390516205
36 2020-08-26 23,1039.9182663512884
36 2020-08-27 00,1032.9443261155168
36 2020-08-27 01,1024.5326651596667
36 2020-08-27 02,1037.0201487882748
36 2020-08-27 03,1060.4456889097803
36 2020-08-27 04,1062.0363122340032
36 2020-08-27 05,1031.8006689811195
36 2020-08-27 06,1011.2268010235543
36 2020-08-27 07,1064.4015041926923
36 2020-08-27 08,1213.073129900867
36 2020-08-27 09,1402.3497098815956
36 2020-08-27 10,1538.5304861453014
36 2020-08-27 11,1567.5492216101477
36 2020-08-27 12,1518.7060647046872
36 2020-08-27 13,1471.4245431936745
36 2020-08-27 14,1478.5756350354147
36 2020-08-27 15,1520.2667825109422
36 2020-08-27 16,1528.4665387481832
36 2020-08-27 17,1453.7106105354753
36 2020-08-27 18,1309.901951906187
36 2020-08-27 19,1160.5520642217027
36 2020-08-27 20,1065.8628746309294
36 2020-08-27 21,1040.4532632541955
36 2020-08-27 22,1054.4131160923064
36 2020-08-27 23,1068.6571348254959
36 2020-08-28 00,1068.1854407441717
36 2020-08-28 01,1064.400657818666
36 2020-08-28 02,1069.8589618684946
36 2020-08-28 03,1076.0546848201382
36 2020-08-28 04,1061.5851680201206
36 2020-08-28 05,1025.2046265200788
36 2020-08-28 06,1006.7446274497456
36 2020-08-28 07,1064.1282725592507
36 2020-08-28 08,1218.6233352816826
36 2020-08-28 09,1420.808384116515
36 2020-08-28 10,1579.0174208704984
36 2020-08-28 11,1632.355175821149
36 2020-08-28 12,1600.5595318146957
36 2020-08-28 13,1559.7379669094423
36 2020-08-28 14,1565.4226291375753
36 2020-08-28 15,1598.8240735653583
36 2020-08-28 16,1589.5732298605753
36 2020-08-28 17,1490.4317122714497
36 2020-08-28 18,1327.732733499195
36 2020-08-28 19,1178.8550375776267
36 2020-08-28 20,1103.27904122206
36 2020-08-28 21,1097.0539690152689
36 2020-08-28 22,1110.5186245927418
36 2020-08-28 23,1103.0681492430278
36 2020-08-29 00,1076.6986088566223
36 2020-08-29 01,1059.7617720169249
36 2020-08-29 02,1066.3395600104625
36 2020-08-29 03,1078.2057968598658
36 2020-08-29 04,1068.107104725911
36 2020-08-29 05,1038.2378332050996
36 2020-08-29 06,1031.4941155188624
36 2020-08-29 07,1099.3130561046878
36 2020-08-29 08,1252.5452228433617
36 2020-08-29 09,1441.1424487924862
36 2020-08-29 10,1585.7816434516228
36 2020-08-29 11,1638.1243970994713
36 2020-08-29 12,1617.3719191828195
36 2020-08-29 13,1588.3126868911302
36 2020-08-29 14,1598.4510929345793
36 2020-08-29 15,1631.817735608926
36 2020-08-29 16,1624.0869075268918
36 2020-08-29 17,1526.1097891756417
36 2020-08-29 18,1355.4718389387306
36 2020-08-29 19,1186.4232797380914
36 2020-08-29 20,1088.426296083898
36 2020-08-29 21,1072.7604447040994
36 2020-08-29 22,1095.705219828085
36 2020-08-29 23,1108.6154841594162
36 2020-08-30 00,1100.8158080587098
36 2020-08-30 01,1094.9257242181918
36 2020-08-30 02,1107.8326009959935
36 2020-08-30 03,1125.5335444649813
36 2020-08-30 04,1120.9993915156742
36 2020-08-30 05,1094.3152429881306
36 2020-08-30 06,1087.965920798184
36 2020-08-30 07,1154.8061291911167
36 2020-08-30 08,1305.9311456873966
36 2020-08-30 09,1489.428124069084
36 2020-08-30 10,1624.505825780139
36 2020-08-30 11,1663.754830626622
36 2020-08-30 12,1628.4272433378073
36 2020-08-30 13,1584.4421317541594
36 2020-08-30 14,1580.174271771699
36 2020-08-30 15,1602.2859750545072
36 2020-08-30 16,1589.9793148177334
36 2020-08-30 17,1494.6137998353322
36 2020-08-30 18,1329.5556415921133
36 2020-08-30 19,1164.0304119557327
36 2020-08-30 20,1066.9928411615845
36 2020-08-30 21,1053.3431691283065
36 2020-08-30 22,1080.898689671929
36 2020-08-30 23,1096.605694825088
36 2020-08-31 00,1083.988972654419
36 2020-08-31 01,1066.5358358410822
36 2020-08-31 02,1069.5371003141386
36 2020-08-31 03,1085.9768875506074
36 2020-08-31 04,1085.7374090259977
36 2020-08-31 05,1058.4999463944487
36 2020-08-31 06,1041.070596904318
36 2020-08-31 07,1092.7549216669552
36 2020-08-31 08,1236.8206809969486
36 2020-08-31 09,1426.1415030745513
36 2020-08-31 10,1572.7950045947055
36 2020-08-31 11,1619.4116636748781
36 2020-08-31 12,1585.8465723605743
36 2020-08-31 13,1545.1283925121506
36 2020-08-31 14,1550.4995395857754
36 2020-08-31 15,1583.9666412548945
36 2020-08-31 16,1576.347499183134
36 2020-08-31 17,1478.4135786543695
36 2020-08-31 18,1312.7073699041266
36 2020-08-31 19,1156.1580640153284
36 2020-08-31 20,1072.999531945755
36 2020-08-31 21,1064.6889842121082
36 2020-08-31 22,1082.1217422870754
36 2020-08-31 23,1080.7737045755005
37 2020-08-25 00,1830.0199088160873
37 2020-08-25 01,1820.4719455028803
37 2020-08-25 02,1770.1945258514506
37 2020-08-25 03,1728.919990980616
37 2020-08-25 04,1747.5052220328091
37 2020-08-25 05,1854.5710423329228
37 2020-08-25 06,2046.3128996389644
37 2020-08-25 07,2287.770038520625
37 2020-08-25 08,2521.329672313831
37 2020-08-25 09,2686.8693512881027
37 2020-08-25 10,2755.780381402842
37 2020-08-25 11,2758.3097524801647
37 2020-08-25 12,2769.059679625287
37 2020-08-25 13,2843.7814264941208
37 2020-08-25 14,2955.6916624048795
37 2020-08-25 15,2997.9355242949273
37 2020-08-25 16,2864.825606758322
37 2020-08-25 17,2545.3800293615986
37 2020-08-25 18,2144.0721250708366
37 2020-08-25 19,1810.228238351996
37 2020-08-25 20,1640.4998395594298
37 2020-08-25 21,1633.871766548452
37 2020-08-25 22,1719.534889018034
37 2020-08-25 23,1815.188433637
37 2020-08-26 00,1866.8864200311564
37 2020-08-26 01,1858.9126042560922
37 2020-08-26 02,1809.7741401859664
37 2020-08-26 03,1764.4344207535667
37 2020-08-26 04,1777.6526956996943
37 2020-08-26 05,1886.598816560282
37 2020-08-26 06,2086.7289796353034
37 2020-08-26 07,2329.1285089884996
37 2020-08-26 08,2543.8222920247704
37 2020-08-26 09,2676.999241114797
37 2020-08-26 10,2722.524818369924
37 2020-08-26 11,2728.1477564374322
37 2020-08-26 12,2764.585678042892
37 2020-08-26 13,2867.851288374357
37 2020-08-26 14,2994.5035585351684
37 2020-08-26 15,3035.0221538673904
37 2020-08-26 16,2889.971626653766
37 2020-08-26 17,2553.9672585529856
37 2020-08-26 18,2134.906416180415
37 2020-08-26 19,1787.8722868673422
37 2020-08-26 20,1617.8317273021985
37 2020-08-26 21,1628.009956524595
37 2020-08-26 22,1742.3570318724041
37 2020-08-26 23,1866.6250684135089
37 2020-08-27 00,1936.4050914176335
37 2020-08-27 01,1932.9807502244898
37 2020-08-27 02,1879.5351494250865
37 2020-08-27 03,1829.497948000766
37 2020-08-27 04,1844.4362734728568
37 2020-08-27 05,1961.9441021163107
37 2020-08-27 06,2171.0570347548005
